"","all_points_ID","geocode.b","geocode.bg","geocode.t","lon","lat","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","MTFCC10","UR10","UACE10","UATYPE","FUNCSTAT10","ALAND10","AWATER10","INTPTLAT10","INTPTLON10","geocode.b1","geocode.b2","geocode.b3","geocode.bg1","geocode.bg2","geocode.bg3","transit.dist.1","transit.dist.2","transit.dist.3","transit.score1","transit.score2","transit.score3","transit.score.std","prc.latino.std","dens.cvap.std","prc.asian.std","prc.AmInd.std","prc.youth.std","prc.nonEngProf.std","prc.pov.std","prc.disabled.std","prc.CarAccess.std","rate.vbm.std","prc.ElNonReg.std","dens.poll.std","dens.work.std","popDens.std","commute.car.std","commute.walk.std","center_score","dropoff_score","dens.poll.std_0.3","wtd_center_score","quadrant"
"41",41,60670051022036,60670051022,6067005102,-121.378447257143,38.4817432854167,6,67,5102,2036,60670051022036,"Block 2036","G5040","U",77068,"U","S",91928,0,38.4822566,-121.3784836,60670051022036,60670093161001,60670093161000,60670051022,60670093161,60670093161,0.8778644001908,0.889563126495755,1.06466135866256,1,1,1,0,0.737341772151899,0.534810126582278,0.794303797468354,0.79746835443038,0.465189873417722,0.64873417721519,0.569620253164557,0.740506329113924,0.522151898734177,0.0384615384615384,0.655063291139241,0.492248062015504,0.892189218921892,0.28797150882825,0.303129567101749,0.303129567101749,0.485020883020865,0.464035855437735,0.492248062015504,0.238750589704069,4
"42",42,60670052011005,60670052011,6067005201,-121.417037885714,38.555776025,6,67,5201,1005,60670052011005,"Block 1005","G5040","U",77068,"U","S",237840,0,38.5586385,-121.4158375,60670052012008,60670052011005,60670052012007,60670052012,60670052011,60670052012,0.161966293548681,0.16877588176735,0.221435571874617,1,1,1,0.552177747190647,0.882911392405063,0.424050632911392,0.585443037974684,0.193037974683544,1,0.180379746835443,0.89873417721519,0.240506329113924,0.800632911392405,0.98021978021978,0.996835443037975,0.27906976744186,0.0935093509350935,0.726575040128411,0.095197298795545,0.095197298795545,0.606036585566802,0.592477814767112,0.3,0.181810975670041,4
"43",43,60670052043004,60670052043,6067005204,-121.378447257143,38.555776025,6,67,5204,3004,60670052043004,"Block 3004","G5040","U",77068,"U","S",381916,0,38.556071,-121.3869143,60670052043007,60670052043008,60670052043003,60670052043,60670052043,60670052043,0.193112964271932,0.204628232568352,0.297068568092029,0.25,0.25,1,0.694809764932314,0.585443037974684,0.639240506329114,0.281645569620253,0.310126582278481,0.294303797468354,0.189873417721519,0.246835443037975,0.430379746835443,0.699367088607595,0.484615384615385,0.145569620253165,0.604651162790698,0.936193619361936,0.400531701444623,0.62692133245981,0.62692133245981,0.483217695262547,0.480888154398218,0.604651162790698,0.29217814132154,4
"44",44,60670052043015,60670052043,6067005204,-121.378447257143,38.5409694770833,6,67,5204,3015,60670052043015,"Block 3015","G5040","U",77068,"U","S",773583,0,38.5437535,-121.3776924,60670052043015,60670052051001,60670052043022,60670052043,60670052051,60670052043,0.560454075879887,0.561574774769298,0.703718694442723,1,1,0.25,0,0.585443037974684,0.639240506329114,0.281645569620253,0.310126582278481,0.294303797468354,0.189873417721519,0.246835443037975,0.430379746835443,0.699367088607595,0.484615384615385,0.145569620253165,0.604651162790698,0.936193619361936,0,0.0352769238522401,0.0352769238522401,0.349678924830595,0.334376232222551,0.604651162790698,0.21143376850222,4
"45",45,60670052051019,60670052051,6067005205,-121.397742571429,38.5409694770833,6,67,5205,1019,60670052051019,"Block 1019","G5040","U",77068,"U","S",206060,0,38.5408164,-121.3950309,60670052051020,60670052051021,60670052051019,60670052051,60670052051,60670052051,0.350968838347094,0.458069499490573,0.468258778569045,0.25,1,1,1.27729711640671,0.528481012658228,0.0791139240506329,0.765822784810127,0.221518987341772,0.987341772151899,0.841772151898734,0.920886075949367,0.844936708860759,0.892405063291139,0.7,0.822784810126582,0.108527131782946,0.992299229922992,0,0.0396613415310185,0.0396613415310185,0.691055547956918,0.695336424571736,0.3,0.207316664387076,4
"46",46,60670052051045,60670052051,6067005205,-121.397742571429,38.5261629291667,6,67,5205,1045,60670052051045,"Block 1045","G5040","U",77068,"U","S",158802,0,38.5277003,-121.3974314,60670052051045,60670092011011,60670092011005,60670052051,60670092011,60670092011,0.0941715953668915,0.121263262052729,0.181748528123776,1,1,1,0.397183385543397,0.528481012658228,0.0791139240506329,0.765822784810127,0.221518987341772,0.987341772151899,0.841772151898734,0.920886075949367,0.844936708860759,0.892405063291139,0.7,0.822784810126582,0.108527131782946,0.992299229922992,0,0.0632968805120194,0.0632968805120194,0.619400989836,0.608802272671718,0.3,0.1858202969508,4
"47",47,60670052051066,60670052051,6067005205,-121.378447257143,38.5261629291667,6,67,5205,1066,60670052051066,"Block 1066","G5040","R",NA,NA,"S",312638,0,38.5267579,-121.375584,60670052051066,60670092011002,60670092011001,60670052051,60670092011,60670092011,0.653760795319595,0.675066858140435,0.695844960543287,1,1,1,0,0.528481012658228,0.0791139240506329,0.765822784810127,0.221518987341772,0.987341772151899,0.841772151898734,0.920886075949367,0.844936708860759,0.892405063291139,0.7,0.822784810126582,0.108527131782946,0.992299229922992,0,0.0401149019805473,0.0401149019805473,0.584646518764659,0.567635060459161,0.3,0.175393955629398,4
"48",48,60670052052002,60670052052,6067005205,-121.397742571429,38.555776025,6,67,5205,2002,60670052052002,"Block 2002","G5040","U",77068,"U","S",76498,0,38.5556789,-121.3980289,60670052052002,60670052041001,60670052021008,60670052052,60670052041,60670052021,0.204523983682403,0.225311069462595,0.247153934218765,0.25,0.25,0.25,0.676988987363763,0.528481012658228,0.0791139240506329,0.765822784810127,0.221518987341772,0.987341772151899,0.841772151898734,0.920886075949367,0.844936708860759,0.892405063291139,0.42967032967033,0.822784810126582,0.288759689922481,0.0352035203520352,0.468047752808989,0.319659325706798,0.319659325706798,0.609142254167437,0.612758812078175,0.3,0.182742676250231,4
"49",49,60670053011006,60670053011,6067005301,-121.494219142857,38.60019566875,6,67,5301,1006,60670053011006,"Block 1006","G5040","U",77068,"U","S",742270,0,38.598868,-121.4930624,60670053011006,60670070072019,60670070072014,60670053011,60670070072,60670070072,0.223952158144486,0.251633568886811,0.267073364699524,1,1,1,0.74265909173082,0.892405063291139,0.00632911392405063,0.496835443037975,0.737341772151899,0.268987341772152,0.908227848101266,1,1,0.996835443037975,0.402197802197802,0.376582278481013,0.143410852713178,0.973597359735974,0.255969101123595,0.0524618253288313,0.0524618253288313,0.606466068261693,0.616355285913544,0.3,0.181939820478508,3
"50",50,60670053012002,60670053012,6067005301,-121.455628514286,38.5853891208333,6,67,5301,2002,60670053012002,"Block 2002","G5040","U",77068,"U","S",487815,0,38.5867297,-121.4565929,60670053012002,60670053012032,60670053012004,60670053012,60670053012,60670053012,0.603414843538386,0.58979758987628,0.600030054277489,1,1,1,0,0.892405063291139,0.00632911392405063,0.496835443037975,0.737341772151899,0.268987341772152,0.908227848101266,1,1,0.996835443037975,0.0252747252747253,0.376582278481013,0.0775193798449612,0.844884488448845,0,0.0696467268054226,0.0696467268054226,0.48387051222234,0.471829660822636,0.3,0.145161153666702,3
"51",51,60670053012028,60670053012,6067005301,-121.474923828571,38.5853891208333,6,67,5301,2028,60670053012028,"Block 2028","G5040","U",77068,"U","S",338446,0,38.58521,-121.4682563,60670005001000,60670004004003,60670005001039,60670005001,60670004004,60670005001,0.331166479471637,0.341223379425475,0.363208574770791,1,1,1,1.0355984336679,0.892405063291139,0.00632911392405063,0.496835443037975,0.737341772151899,0.268987341772152,0.908227848101266,1,1,0.996835443037975,0.0252747252747253,0.376582278481013,0.0775193798449612,0.844884488448845,0,0.120042332308623,0.120042332308623,0.573770067802036,0.578539229533377,0.3,0.172131020340611,3
"52",52,60670054021000,60670054021,6067005402,-121.4363332,38.5853891208333,6,67,5402,1000,60670054021000,"Block 1000","G5040","U",77068,"U","S",2531446,0,38.5897616,-121.4320271,60670001001005,60670001001018,60670001001009,60670001001,60670001001,60670001001,0.351378992544148,0.389652876389128,0.436891015832623,1,1,1,1.1779228847659,0.572784810126582,0.212025316455696,0.45253164556962,0.189873417721519,0.996835443037975,0.110759493670886,0.772151898734177,0.237341772151899,0.917721518987342,0.0560439560439561,0.987341772151899,0.294573643410853,0.977997799779978,0.240971107544141,0.0254497807791161,0.0254497807791161,0.553838884663166,0.523698192670976,0.3,0.16615166539895,3
"53",53,60670054021009,60670054021,6067005402,-121.417037885714,38.5853891208333,6,67,5402,1009,60670054021009,"Block 1009","G5040","U",77068,"U","S",181650,0,38.5867626,-121.4173859,60670054021009,60670055092000,60670054021019,60670054021,60670055092,60670054021,0.0809687883466984,0.0985533820748903,0.209093090712283,1,1,1,0.388615261133872,0.572784810126582,0.212025316455696,0.45253164556962,0.189873417721519,0.996835443037975,0.110759493670886,0.772151898734177,0.237341772151899,0.917721518987342,0.0560439560439561,0.987341772151899,0.294573643410853,0.977997799779978,0,0.115809101446354,0.115809101446354,0.474436560922336,0.426317777095061,0.3,0.142330968276701,3
"54",54,60670054022002,60670054022,6067005402,-121.4363332,38.60019566875,6,67,5402,2002,60670054022002,"Block 2002","G5040","U",77068,"U","S",265445,0,38.5994154,-121.4370517,60670054022002,60670054022006,60670054022000,60670054022,60670054022,60670054022,0.306410487719378,0.315681900013312,0.320353784157953,1,1,1,0.942446171890643,0.572784810126582,0.212025316455696,0.45253164556962,0.189873417721519,0.996835443037975,0.110759493670886,0.772151898734177,0.237341772151899,0.917721518987342,1,0.987341772151899,0.362403100775194,0.983498349834984,0,0.448672075794991,0.448672075794991,0.623420963653426,0.597244192841571,0.362403100775194,0.225929690316261,3
"55",55,60670054031003,60670054031,6067005403,-121.417037885714,38.5705825729167,6,67,5403,1003,60670054031003,"Block 1003","G5040","U",77068,"U","S",27790,0,38.5712106,-121.4163461,60670054031003,60670054031001,60670054021027,60670054031,60670054031,60670054021,0.0808352574370736,0.112136367102473,0.304230278880136,1,1,1,0.497201903419683,0.240506329113924,0.174050632911392,0.458860759493671,0.218354430379747,0.984177215189873,0.0443037974683544,0.594936708860759,0.14873417721519,0.287974683544304,0.130769230769231,0.231012658227848,0.49031007751938,0.808580858085809,0,0.286650204102202,0.286650204102202,0.328873954292282,0.307593991514503,0.49031007751938,0.161250214023154,4
"56",56,60670054041009,60670054041,6067005404,-121.378447257143,38.5705825729167,6,67,5404,1009,60670054041009,"Block 1009","G5040","U",77068,"U","S",30012,0,38.5702123,-121.3772139,60670054041009,60670054041010,60670054041006,60670054041,60670054041,60670054041,0.427731733507952,0.388984131527709,0.393046467850845,1,1,1,1.20976233288651,0.158227848101266,0.867088607594937,0.436708860759494,0.0664556962025316,0.901898734177215,0.0411392405063291,0.310126582278481,0.0854430379746835,0.329113924050633,0.078021978021978,0.139240506329114,0.579457364341085,0.839383938393839,0,0.190797762435116,0.190797762435116,0.386369929193086,0.374929027898988,0.579457364341085,0.223884900830877,4
"57",57,60670054043009,60670054043,6067005404,-121.397742571429,38.5705825729167,6,67,5404,3009,60670054043009,"Block 3009","G5040","U",77068,"U","S",50267,0,38.5707488,-121.4002805,60670054043010,60670054043004,60670054043011,60670054043,60670054043,60670054043,0.202951917230396,0.219414044616959,0.314200373154068,1,1,1,0.736566335001423,0.158227848101266,0.867088607594937,0.436708860759494,0.0664556962025316,0.901898734177215,0.0411392405063291,0.310126582278481,0.0854430379746835,0.329113924050633,0.149450549450549,0.139240506329114,0.184108527131783,0.596259625962596,0.403591492776886,0.226175477498362,0.226175477498362,0.371682892050641,0.362127272195525,0.3,0.111504867615192,4
"58",58,60670055023014,60670055023,6067005502,-121.417037885714,38.60019566875,6,67,5502,3014,60670055023014,"Block 3014","G5040","U",77068,"U","S",40815,0,38.6006432,-121.4184672,60670055023011,60670055023012,60670055023014,60670055023,60670055023,60670055023,0.0927478630071907,0.0985422341647863,0.18908854107992,1,1,1,0.380378638251897,0.965189873417722,0.462025316455696,0.386075949367089,0.756329113924051,0.778481012658228,0.860759493670886,0.79746835443038,0.417721518987342,0.835443037974684,0.581318681318681,0.537974683544304,0.503875968992248,0.845984598459846,0.993128009630819,0.288414050294814,0.288414050294814,0.669488150475901,0.667766942138192,0.503875968992248,0.337338990549873,4
"59",59,60670056013001,60670056013,6067005601,-121.397742571429,38.60019566875,6,67,5601,3001,60670056013001,"Block 3001","G5040","U",77068,"U","S",202785,0,38.6017697,-121.398377,60670056013001,60670056013009,60670056013004,60670056013,60670056013,60670056013,0.196101831923994,0.219837496871747,0.316024144513363,1,1,1,0.731963473309103,0.0822784810126582,0.746835443037975,0.193037974683544,0.822784810126582,0.281645569620253,0.490506329113924,0.721518987341772,0.620253164556962,0.901898734177215,0.403296703296703,0.727848101265823,0.114341085271318,0.984598459845985,0.504614767255217,0.102756639621025,0.102756639621025,0.562840138803874,0.55939971974836,0.3,0.168852041641162,4
"60",60,60670056062006,60670056062,6067005606,-121.397742571429,38.5853891208333,6,67,5606,2006,60670056062006,"Block 2006","G5040","U",77068,"U","S",30109,0,38.5858849,-121.3982859,60670056062006,60670056062007,60670056062005,60670056062,60670056062,60670056062,0.196946151359729,0.268976643458808,0.215905343344823,1,1,1,0.68182813816336,0.14873417721519,0.613924050632911,0.306962025316456,0.0822784810126582,0.129746835443038,0.259493670886076,0.164556962025316,0.208860759493671,0.503164556962025,0.0934065934065934,0.417721518987342,0.397286821705426,0.891089108910891,0.974969903691814,0.600665221992642,0.600665221992642,0.437681542517787,0.438706058574736,0.397286821705426,0.17388510894602,4
"61",61,60670057013019,60670057013,6067005701,-121.378447257143,38.60019566875,6,67,5701,3019,60670057013019,"Block 3019","G5040","U",77068,"U","S",60896,0,38.6012288,-121.3777424,60670057013019,60670057012006,60670057012017,60670057013,60670057012,60670057012,0.301776098157494,0.315160931208192,0.377640966055854,0.25,0.25,0.25,0.99457799542154,0.417721518987342,0.246835443037975,0.424050632911392,0.490506329113924,0.243670886075949,0.123417721518987,0.0759493670886076,0.126582278481013,0.405063291139241,0.657142857142857,0.0316455696202532,0.486434108527132,0.76017601760176,0.304875601926164,0.125585848913975,0.125585848913975,0.349020338164819,0.364825141853125,0.486434108527132,0.169775397053042,4
"62",62,60670057023004,60670057023,6067005702,-121.378447257143,38.5853891208333,6,67,5702,3004,60670057023004,"Block 3004","G5040","U",77068,"U","S",105855,0,38.5841827,-121.3800624,60670057023004,60670057023008,60670057023006,60670057023,60670057023,60670057023,0.2361236935811,0.254677394979072,0.32927529621254,1,1,1,0.820076384772711,0.174050632911392,0.629746835443038,0.30379746835443,0.0379746835443038,0.0443037974683544,0.0664556962025316,0.0158227848101266,0.572784810126582,0.370253164556962,0.845054945054945,0,0.718992248062015,0.547854785478548,0.409911717495987,0.141359673436476,0.141359673436476,0.363575415716651,0.391640334996832,0.718992248062015,0.261407905486197,4
"63",63,60670058013012,60670058013,6067005801,-121.359151942857,38.60019566875,6,67,5801,3012,60670058013012,"Block 3012","G5040","U",77068,"U","S",30231,0,38.6001019,-121.3587287,60670058013012,60670058013020,60670058013013,60670058013,60670058013,60670058013,0.319149826557248,0.33823690415832,0.383775309344625,0.25,0.25,0.25,1.04116204006019,0.060126582278481,0.838607594936709,0.221518987341772,0.579113924050633,0.183544303797468,0.19620253164557,0.0727848101265823,0.234177215189873,0.468354430379747,0.354945054945055,0.142405063291139,0.732558139534884,0.609460946094609,0.470054173354735,0.615481530010583,0.615481530010583,0.406699806370845,0.41657693032675,0.732558139534884,0.297931253504224,4
"64",64,60670058031029,60670058031,6067005803,-121.359151942857,38.5853891208333,6,67,5803,1029,60670058031029,"Block 1029","G5040","U",77068,"U","S",20988,0,38.5852419,-121.3584344,60670058031029,60670058031024,60670058031023,60670058031,60670058031,60670058031,0.696725180422668,0.706863691457898,0.727732677185794,0.25,0.25,0.25,0,0.0379746835443038,0.468354430379747,0.224683544303797,0.443037974683544,0.287974683544304,0.0474683544303797,0.00949367088607595,0.107594936708861,0.319620253164557,0.271428571428571,0.0221518987341772,0.734496124031008,0.778877887788779,0.315359149277689,0.134203497455022,0.134203497455022,0.209131131126601,0.20285078902811,0.734496124031008,0.153606005226709,4
"65",65,60670058042017,60670058042,6067005804,-121.339856628571,38.5853891208333,6,67,5804,2017,60670058042017,"Block 2017","G5040","U",77068,"U","S",41572,0,38.5864996,-121.3406364,60670058042008,60670058042017,60670058042003,60670058042,60670058042,60670058042,0.781937520192629,0.78511762441952,0.901935650375836,0.25,0.25,0.25,0,0.0126582278481013,0.158227848101266,0.487341772151899,0.563291139240506,0.00632911392405063,0.10126582278481,0.00316455696202532,0.373417721518987,0.537974683544304,0.175824175824176,0.00949367088607595,0.715116279069767,0.311331133113311,0.468047752808989,0.520435418031548,0.520435418031548,0.204727022570344,0.209331463069364,0.715116279069767,0.146403626605537,4
